Instrument Name,DustTrak DRX
Model Number,8533
Serial Number,8533114902
Firmware Version,2.8
Calibration Date,02/12/2011
Test Name,TEST 5_006
Test Start Time,12:17:05
Test Start Date,04/12/2023
Test Length [D:H:M],0:0:5
Test Interval [M:S],0:1
PM1 Average [mg/m3],0.449
PM1 Minimum [mg/m3],0.023
PM1 Maximum [mg/m3],2.26
PM1 TWA [mg/m3],0.000
PM2.5 Average [mg/m3],0.550
PM2.5 Minimum [mg/m3],0.024
PM2.5 Maximum [mg/m3],2.60
PM2.5 TWA [mg/m3],0.000
PM4 Average [mg/m3],0.819
PM4 Minimum [mg/m3],0.027
PM4 Maximum [mg/m3],3.88
PM4 TWA [mg/m3],0.000
PM10 Average [mg/m3],1.75
PM10 Minimum [mg/m3],0.048
PM10 Maximum [mg/m3],9.76
PM10 TWA [mg/m3],0.000
TOTAL Average [mg/m3],1.91
TOTAL Minimum [mg/m3],0.066
TOTAL Maximum [mg/m3],10.6
TOTAL TWA [mg/m3],0.000
Photometric User Cal,0.80
Size Correction User Cal,0.80
Flow User Cal,0.80
Errors,
Number of Samples,300

Elapsed Time [s],PM1 [mg/m3],PM2.5 [mg/m3],PM4 [mg/m3],PM10 [mg/m3],TOTAL [mg/m3],Alarms,Errors
26,1.24,1.55,2.42,5.33,5.86,PM1,
27,1.20,1.49,2.31,5.11,5.74,PM1,
28,1.28,1.58,2.37,5.19,5.65,PM1,
29,1.24,1.52,2.31,5.15,5.64,PM1,
30,1.17,1.46,2.25,5.05,5.53,PM1,
31,1.13,1.42,2.20,4.85,5.24,PM1,
32,1.21,1.48,2.26,4.70,5.19,PM1,
33,1.35,1.62,2.38,4.97,5.66,PM1,
34,1.35,1.62,2.36,5.21,5.77,PM1,
35,1.15,1.42,2.18,4.85,5.28,PM1,
36,1.27,1.54,2.31,5.04,5.66,PM1,
37,1.17,1.44,2.22,5.13,5.76,PM1,
38,1.14,1.40,2.11,4.73,5.28,PM1,
39,1.10,1.36,2.05,4.53,5.07,PM1,
40,1.13,1.39,2.09,4.62,5.05,PM1,
41,1.14,1.40,2.12,4.70,5.20,PM1,
42,1.08,1.33,2.02,4.59,5.09,PM1,
43,1.07,1.32,1.98,4.31,4.71,PM1,
44,1.06,1.31,1.96,4.26,4.71,PM1,
45,1.08,1.31,1.94,4.27,4.75,PM1,
46,1.01,1.24,1.88,4.16,4.56,PM1,
47,1.00,1.25,1.88,4.18,4.64,PM1,
48,1.07,1.30,1.92,4.31,4.83,PM1,
49,0.991,1.21,1.82,4.13,4.53,PM1,
50,0.994,1.21,1.82,4.01,4.29,PM1,
51,0.985,1.21,1.82,3.87,4.17,PM1,
52,0.926,1.15,1.74,3.70,4.04,PM1,
53,0.927,1.14,1.71,3.59,3.91,PM1,
54,0.928,1.13,1.71,3.62,3.87,PM1,
55,0.956,1.17,1.75,3.75,3.98,PM1,
56,0.883,1.09,1.66,3.67,3.94,PM1,
57,0.885,1.08,1.62,3.54,3.77,PM1,
58,0.882,1.08,1.62,3.51,3.76,PM1,
59,0.830,1.03,1.58,3.52,3.79,PM1,
60,0.849,1.04,1.54,3.38,3.65,PM1,
61,0.900,1.10,1.60,3.48,3.77,PM1,
62,0.823,1.02,1.54,3.32,3.72,PM1,
63,0.773,0.961,1.44,3.06,3.49,PM1,
64,0.798,0.984,1.44,3.10,3.45,PM1,
65,0.802,0.984,1.44,3.07,3.33,PM1,
66,0.835,1.01,1.50,3.10,3.35,PM1,
67,0.783,0.957,1.43,3.04,3.43,PM1,
68,0.730,0.904,1.36,2.91,3.27,PM1,
69,0.722,0.899,1.38,2.90,3.13,PM1,
70,0.687,0.866,1.33,2.78,2.92,PM1,
71,0.663,0.835,1.27,2.70,2.86,PM1,
72,0.709,0.873,1.30,2.72,2.98,PM1,
73,0.769,0.940,1.36,2.87,3.11,PM1,
74,0.741,0.910,1.35,2.88,3.10,PM1,
75,0.650,0.809,1.22,2.67,2.96,PM1,
76,0.620,0.775,1.18,2.45,2.73,PM1,
77,0.647,0.801,1.20,2.52,2.70,PM1,
78,0.656,0.807,1.21,2.55,2.74,PM1,
79,0.628,0.782,1.17,2.44,2.61,PM1,
80,0.628,0.779,1.15,2.41,2.49,PM1,
81,0.652,0.805,1.18,2.47,2.67,PM1,
82,0.615,0.766,1.15,2.47,2.65,PM1,
83,0.612,0.760,1.12,2.37,2.57,PM1,
84,0.559,0.703,1.07,2.26,2.45,PM1,
85,0.578,0.717,1.07,2.16,2.32,PM1,
86,0.571,0.712,1.07,2.25,2.39,PM1,
87,0.546,0.679,1.03,2.26,2.37,PM1,
88,0.605,0.738,1.10,2.27,2.42,PM1,
89,0.573,0.702,1.06,2.22,2.38,PM1,
90,0.573,0.703,1.05,2.08,2.33,PM1,
91,0.573,0.699,1.03,2.06,2.24,PM1,
92,0.572,0.702,1.02,2.09,2.25,PM1,
93,0.536,0.666,1.00,2.11,2.23,PM1,
94,0.508,0.635,0.953,2.01,2.12,PM1,
95,0.519,0.643,0.951,1.94,2.11,PM1,
96,0.537,0.659,0.967,2.03,2.26,PM1,
97,0.533,0.655,0.974,2.11,2.27,PM1,
98,0.470,0.591,0.877,1.84,1.99,PM1,
99,0.481,0.597,0.883,1.78,1.97,PM1,
100,0.480,0.594,0.892,1.75,1.97,PM1,
101,0.438,0.549,0.840,1.69,1.82,PM1,
102,0.457,0.568,0.850,1.73,1.83,PM1,
103,0.498,0.609,0.885,1.73,1.85,PM1,
104,0.490,0.600,0.888,1.73,1.89,PM1,
105,0.472,0.582,0.869,1.72,1.88,PM1,
106,0.431,0.539,0.804,1.71,1.88,PM1,
107,0.437,0.538,0.800,1.64,1.73,PM1,
108,0.445,0.548,0.803,1.68,1.84,PM1,
109,0.427,0.531,0.783,1.64,1.82,PM1,
110,0.402,0.508,0.781,1.71,1.89,PM1,
111,0.400,0.498,0.757,1.54,1.64,PM1,
112,0.424,0.517,0.772,1.53,1.64,PM1,
113,0.442,0.535,0.777,1.58,1.70,PM1,
114,0.401,0.499,0.735,1.52,1.71,PM1,
115,0.378,0.473,0.710,1.47,1.62,PM1,
116,0.373,0.463,0.686,1.39,1.50,PM1,
117,0.397,0.485,0.701,1.41,1.59,PM1,
118,0.379,0.476,0.715,1.44,1.54,PM1,
119,0.378,0.469,0.692,1.38,1.43,PM1,
120,0.392,0.481,0.703,1.50,1.55,PM1,
121,0.353,0.443,0.660,1.35,1.42,PM1,
122,0.353,0.441,0.647,1.24,1.34,PM1,
123,0.349,0.434,0.636,1.23,1.37,PM1,
124,0.366,0.451,0.667,1.26,1.40,PM1,
125,0.414,0.498,0.718,1.39,1.47,PM1,
126,0.389,0.479,0.693,1.46,1.59,PM1,
127,0.333,0.421,0.625,1.35,1.49,PM1,
128,0.352,0.433,0.635,1.30,1.36,PM1,
129,0.367,0.449,0.654,1.28,1.41,PM1,
130,0.346,0.423,0.627,1.26,1.36,PM1,
131,0.337,0.420,0.618,1.25,1.34,PM1,
132,0.324,0.410,0.612,1.25,1.38,PM1,
133,0.315,0.397,0.591,1.20,1.27,PM1,
134,0.307,0.383,0.571,1.15,1.25,PM1,
135,0.347,0.421,0.598,1.21,1.32,PM1,
136,0.331,0.409,0.597,1.26,1.35,PM1,
137,0.291,0.367,0.548,1.17,1.26,PM1,
138,0.290,0.360,0.531,1.09,1.18,PM1,
139,0.285,0.354,0.519,1.04,1.15,,
140,0.264,0.333,0.491,1.00,1.09,,
141,0.256,0.322,0.470,0.913,0.951,,
142,0.267,0.331,0.483,0.910,0.954,,
143,0.270,0.337,0.503,0.945,1.00,,
144,0.293,0.358,0.526,0.962,1.04,,
145,0.295,0.360,0.525,1.02,1.05,,
146,0.294,0.360,0.528,1.02,1.04,,
147,0.282,0.348,0.512,1.06,1.07,,
148,0.262,0.324,0.485,1.01,1.06,,
149,0.252,0.312,0.461,0.946,1.05,,
150,0.247,0.308,0.449,0.872,0.957,,
151,0.254,0.313,0.455,0.930,1.00,,
152,0.242,0.297,0.439,0.887,0.971,,
153,0.250,0.308,0.453,0.848,0.934,,
154,0.268,0.325,0.470,0.888,0.940,,
155,0.236,0.292,0.435,0.933,1.03,,
156,0.209,0.264,0.406,0.853,0.896,,
157,0.218,0.273,0.405,0.770,0.799,,
158,0.236,0.287,0.424,0.813,0.901,,
159,0.228,0.282,0.423,0.790,0.848,,
160,0.223,0.277,0.411,0.766,0.777,,
161,0.207,0.260,0.392,0.761,0.761,,
162,0.179,0.232,0.350,0.653,0.656,,
163,0.198,0.250,0.367,0.663,0.702,,
164,0.202,0.254,0.368,0.661,0.755,,
165,0.210,0.259,0.375,0.682,0.720,,
166,0.203,0.252,0.372,0.736,0.758,,
167,0.193,0.240,0.359,0.694,0.729,,
168,0.196,0.245,0.360,0.679,0.704,,
169,0.194,0.244,0.356,0.714,0.732,,
170,0.212,0.262,0.367,0.766,0.776,,
171,0.210,0.256,0.369,0.731,0.797,,
172,0.182,0.227,0.337,0.698,0.772,,
173,0.176,0.220,0.315,0.625,0.660,,
174,0.185,0.228,0.327,0.647,0.687,,
175,0.184,0.228,0.325,0.631,0.664,,
176,0.178,0.221,0.320,0.609,0.664,,
177,0.171,0.214,0.314,0.605,0.675,,
178,0.180,0.222,0.317,0.604,0.666,,
179,0.161,0.204,0.308,0.545,0.581,,
180,0.174,0.216,0.321,0.591,0.617,,
181,0.182,0.223,0.335,0.643,0.713,,
182,0.176,0.218,0.320,0.600,0.685,,
183,0.177,0.219,0.312,0.609,0.679,,
184,0.172,0.212,0.309,0.670,0.707,,
185,0.174,0.213,0.306,0.580,0.589,,
186,0.171,0.209,0.298,0.576,0.596,,
187,0.143,0.181,0.265,0.496,0.528,,
188,0.151,0.191,0.272,0.531,0.546,,
189,0.153,0.193,0.280,0.522,0.570,,
190,0.168,0.205,0.289,0.515,0.538,,
191,0.145,0.183,0.274,0.494,0.512,,
192,0.145,0.181,0.264,0.478,0.489,,
193,0.164,0.201,0.283,0.509,0.554,,
194,0.141,0.173,0.255,0.482,0.560,,
195,0.129,0.163,0.240,0.447,0.474,,
196,0.123,0.157,0.231,0.410,0.410,,
197,0.135,0.170,0.243,0.439,0.440,,
198,0.151,0.188,0.255,0.492,0.506,,
199,0.147,0.181,0.253,0.460,0.497,,
200,0.141,0.177,0.255,0.462,0.505,,
201,0.141,0.176,0.256,0.497,0.563,,
202,0.127,0.160,0.232,0.464,0.504,,
203,0.132,0.162,0.234,0.443,0.467,,
204,0.133,0.164,0.239,0.435,0.458,,
205,0.127,0.156,0.229,0.412,0.420,,
206,0.140,0.170,0.241,0.444,0.461,,
207,0.135,0.166,0.236,0.472,0.482,,
208,0.125,0.155,0.225,0.443,0.476,,
209,0.118,0.146,0.218,0.411,0.428,,
210,0.121,0.149,0.224,0.370,0.391,,
211,0.115,0.144,0.213,0.364,0.396,,
212,0.114,0.142,0.206,0.349,0.404,,
213,0.117,0.144,0.205,0.374,0.396,,
214,0.117,0.143,0.202,0.364,0.364,,
215,0.122,0.146,0.213,0.387,0.389,,
216,0.103,0.128,0.191,0.350,0.382,,
217,0.101,0.126,0.187,0.310,0.328,,
218,0.112,0.138,0.193,0.345,0.393,,
219,0.107,0.132,0.190,0.369,0.415,,
220,0.102,0.127,0.187,0.342,0.353,,
221,0.123,0.149,0.209,0.363,0.364,,
222,0.130,0.157,0.219,0.406,0.419,,
223,0.115,0.144,0.206,0.382,0.389,,
224,0.113,0.138,0.192,0.366,0.381,,
225,0.102,0.126,0.180,0.341,0.359,,
226,0.127,0.152,0.207,0.372,0.383,,
227,0.129,0.155,0.211,0.362,0.441,,
228,0.102,0.125,0.177,0.321,0.358,,
229,0.113,0.136,0.189,0.364,0.378,,
230,0.112,0.135,0.197,0.363,0.371,,
231,0.094,0.114,0.171,0.331,0.354,,
232,0.107,0.126,0.179,0.306,0.333,,
233,0.104,0.124,0.179,0.316,0.374,,
234,0.098,0.121,0.173,0.290,0.342,,
235,0.091,0.112,0.163,0.294,0.320,,
236,0.091,0.109,0.155,0.284,0.303,,
237,0.087,0.106,0.151,0.282,0.289,,
238,0.080,0.098,0.142,0.259,0.274,,
239,0.080,0.098,0.141,0.250,0.257,,
240,0.092,0.111,0.155,0.257,0.258,,
241,0.097,0.116,0.168,0.296,0.312,,
242,0.086,0.105,0.154,0.267,0.278,,
243,0.092,0.111,0.159,0.259,0.301,,
244,0.087,0.106,0.148,0.279,0.301,,
245,0.086,0.103,0.150,0.267,0.294,,
246,0.075,0.094,0.139,0.232,0.258,,
247,0.080,0.097,0.142,0.248,0.254,,
248,0.078,0.097,0.141,0.242,0.244,,
249,0.080,0.098,0.143,0.247,0.271,,
250,0.073,0.091,0.130,0.236,0.249,,
251,0.075,0.093,0.134,0.217,0.247,,
252,0.081,0.098,0.141,0.248,0.277,,
253,0.088,0.104,0.145,0.272,0.318,,
254,0.078,0.094,0.135,0.245,0.278,,
255,0.072,0.088,0.125,0.221,0.266,,
256,0.083,0.099,0.133,0.233,0.252,,
257,0.081,0.098,0.134,0.260,0.273,,
258,0.064,0.082,0.115,0.192,0.199,,
259,0.071,0.088,0.121,0.181,0.181,,
260,0.083,0.097,0.132,0.218,0.220,,
261,0.075,0.089,0.129,0.212,0.240,,
262,0.068,0.083,0.116,0.216,0.240,,
263,0.069,0.086,0.118,0.218,0.224,,
264,0.071,0.085,0.117,0.228,0.228,,
265,0.074,0.088,0.119,0.247,0.251,,
266,0.069,0.084,0.116,0.213,0.273,,
267,0.065,0.081,0.114,0.205,0.232,,
268,0.064,0.078,0.109,0.210,0.211,,
269,0.062,0.076,0.104,0.195,0.217,,
270,0.060,0.073,0.101,0.179,0.191,,
271,0.063,0.075,0.104,0.176,0.191,,
272,0.067,0.079,0.107,0.185,0.209,,
273,0.070,0.083,0.111,0.181,0.207,,
274,0.065,0.080,0.112,0.169,0.210,,
275,0.067,0.081,0.108,0.172,0.188,,
276,0.066,0.079,0.107,0.168,0.169,,
277,0.061,0.072,0.106,0.159,0.172,,
278,0.061,0.073,0.104,0.177,0.184,,
279,0.060,0.071,0.101,0.165,0.169,,
280,0.064,0.076,0.105,0.179,0.242,,
281,0.060,0.072,0.100,0.188,0.217,,
282,0.062,0.074,0.101,0.210,0.210,,
283,0.057,0.069,0.096,0.185,0.186,,
284,0.060,0.071,0.101,0.168,0.182,,
285,0.062,0.074,0.103,0.157,0.163,,
286,0.055,0.067,0.092,0.153,0.153,,
287,0.053,0.064,0.088,0.151,0.151,,
288,0.060,0.071,0.095,0.162,0.162,,
289,0.053,0.065,0.093,0.168,0.168,,
290,0.052,0.062,0.087,0.144,0.145,,
291,0.059,0.068,0.091,0.147,0.159,,
292,0.061,0.071,0.094,0.164,0.170,,
293,0.055,0.066,0.086,0.146,0.146,,
294,0.047,0.057,0.077,0.133,0.133,,
295,0.050,0.058,0.077,0.136,0.136,,
296,0.056,0.064,0.083,0.139,0.139,,
297,0.053,0.063,0.086,0.142,0.142,,
298,0.059,0.068,0.093,0.160,0.162,,
299,0.057,0.067,0.093,0.168,0.187,,
300,0.050,0.060,0.080,0.150,0.176,,
