Instrument Name,DustTrak DRX
Model Number,8533
Serial Number,8533114902
Firmware Version,2.8
Calibration Date,02/12/2011
Test Name,TEST 5_001
Test Start Time,13:44:43
Test Start Date,01/12/2023
Test Length [D:H:M],0:0:5
Test Interval [M:S],0:1
PM1 Average [mg/m3],1.98
PM1 Minimum [mg/m3],0.023
PM1 Maximum [mg/m3],3.82
PM1 TWA [mg/m3],0.000
PM2.5 Average [mg/m3],2.34
PM2.5 Minimum [mg/m3],0.024
PM2.5 Maximum [mg/m3],4.42
PM2.5 TWA [mg/m3],0.000
PM4 Average [mg/m3],3.60
PM4 Minimum [mg/m3],0.027
PM4 Maximum [mg/m3],6.71
PM4 TWA [mg/m3],0.000
PM10 Average [mg/m3],9.45
PM10 Minimum [mg/m3],0.037
PM10 Maximum [mg/m3],19.1
PM10 TWA [mg/m3],0.000
TOTAL Average [mg/m3],10.4
TOTAL Minimum [mg/m3],0.037
TOTAL Maximum [mg/m3],21.8
TOTAL TWA [mg/m3],0.000
Photometric User Cal,0.80
Size Correction User Cal,0.80
Flow User Cal,0.80
Errors,
Number of Samples,300

Elapsed Time [s],PM1 [mg/m3],PM2.5 [mg/m3],PM4 [mg/m3],PM10 [mg/m3],TOTAL [mg/m3],Alarms,Errors
162,1.66,1.98,3.05,7.72,8.39,PM1,
163,1.74,2.06,3.11,7.64,8.33,PM1,
164,1.76,2.08,3.13,7.68,8.46,PM1,
165,1.71,2.03,3.11,7.93,8.91,PM1,
166,1.60,1.91,2.94,7.51,8.34,PM1,
167,1.60,1.90,2.93,7.55,8.31,PM1,
168,1.55,1.85,2.89,7.34,8.07,PM1,
169,1.56,1.86,2.87,7.22,7.76,PM1,
170,1.54,1.84,2.83,6.88,7.53,PM1,
171,1.59,1.90,2.90,7.07,7.67,PM1,
172,1.57,1.87,2.88,7.18,7.76,PM1,
173,1.56,1.86,2.89,7.25,7.76,PM1,
174,1.51,1.80,2.79,7.13,7.58,PM1,
175,1.55,1.84,2.84,7.17,7.93,PM1,
176,1.62,1.90,2.90,7.31,8.08,PM1,
177,1.56,1.86,2.85,7.14,7.76,PM1,
178,1.48,1.78,2.77,6.83,7.51,PM1,
179,1.53,1.83,2.80,6.75,7.30,PM1,
180,1.44,1.73,2.71,6.68,7.19,PM1,
181,1.45,1.74,2.68,6.60,7.03,PM1,
182,1.54,1.82,2.76,6.83,7.34,PM1,
183,1.53,1.84,2.83,7.02,7.55,PM1,
184,1.47,1.78,2.74,6.69,7.09,PM1,
185,1.49,1.78,2.71,6.62,7.12,PM1,
186,1.50,1.77,2.70,6.69,7.15,PM1,
187,1.46,1.74,2.66,6.64,7.23,PM1,
188,1.47,1.74,2.65,6.60,7.15,PM1,
189,1.44,1.71,2.62,6.45,7.17,PM1,
190,1.35,1.62,2.51,6.29,6.82,PM1,
191,1.39,1.66,2.54,6.16,6.56,PM1,
192,1.38,1.64,2.53,5.99,6.35,PM1,
193,1.34,1.61,2.48,5.78,6.46,PM1,
194,1.35,1.61,2.49,6.08,6.70,PM1,
195,1.34,1.61,2.47,6.05,6.60,PM1,
196,1.38,1.63,2.52,6.08,6.61,PM1,
197,1.38,1.63,2.51,6.10,6.55,PM1,
198,1.37,1.63,2.49,5.97,6.58,PM1,
199,1.29,1.55,2.39,5.91,6.57,PM1,
200,1.28,1.54,2.36,5.73,6.15,PM1,
201,1.38,1.64,2.47,5.95,6.44,PM1,
202,1.35,1.61,2.47,5.96,6.49,PM1,
203,1.33,1.58,2.44,6.09,6.78,PM1,
204,1.28,1.54,2.37,5.87,6.44,PM1,
205,1.26,1.51,2.35,5.75,6.07,PM1,
206,1.24,1.50,2.29,5.87,6.27,PM1,
207,1.30,1.56,2.37,5.82,6.34,PM1,
208,1.30,1.55,2.38,5.74,6.28,PM1,
209,1.29,1.53,2.34,5.76,6.23,PM1,
210,1.29,1.53,2.35,5.78,6.22,PM1,
211,1.20,1.44,2.24,5.73,6.21,PM1,
212,1.21,1.44,2.19,5.39,5.67,PM1,
213,1.25,1.49,2.24,5.41,5.89,PM1,
214,1.28,1.53,2.31,5.48,5.92,PM1,
215,1.29,1.51,2.33,5.67,6.11,PM1,
216,1.23,1.45,2.24,5.49,5.96,PM1,
217,1.20,1.43,2.23,5.34,5.75,PM1,
218,1.22,1.45,2.24,5.28,5.66,PM1,
219,1.19,1.41,2.19,5.33,5.78,PM1,
220,1.12,1.34,2.07,5.05,5.50,PM1,
221,1.12,1.34,2.05,4.86,5.22,PM1,
222,1.18,1.40,2.13,5.10,5.38,PM1,
223,1.22,1.45,2.20,5.26,5.57,PM1,
224,1.24,1.47,2.23,5.49,5.71,PM1,
225,1.19,1.41,2.16,5.37,5.70,PM1,
226,1.13,1.35,2.10,5.19,5.59,PM1,
227,1.09,1.32,2.05,4.83,5.27,PM1,
228,1.15,1.37,2.07,4.84,5.22,PM1,
229,1.13,1.35,2.07,4.99,5.31,PM1,
230,1.08,1.30,2.01,4.82,5.08,PM1,
231,1.07,1.29,1.97,4.71,5.22,PM1,
232,1.02,1.23,1.90,4.53,4.97,PM1,
233,1.07,1.28,1.95,4.54,4.77,PM1,
234,1.07,1.28,1.97,4.52,4.78,PM1,
235,1.03,1.24,1.90,4.55,4.80,PM1,
236,1.07,1.28,1.93,4.59,4.91,PM1,
237,1.05,1.27,1.94,4.58,5.01,PM1,
238,1.03,1.24,1.93,4.48,4.81,PM1,
239,1.06,1.27,1.94,4.60,5.00,PM1,
240,1.07,1.27,1.93,4.70,4.96,PM1,
241,1.02,1.22,1.88,4.53,4.84,PM1,
242,1.01,1.21,1.86,4.42,4.71,PM1,
243,1.06,1.26,1.90,4.53,4.89,PM1,
244,1.04,1.24,1.90,4.53,4.90,PM1,
245,1.07,1.27,1.95,4.54,4.90,PM1,
246,1.12,1.33,1.99,4.78,5.26,PM1,
247,1.11,1.31,1.97,4.90,5.40,PM1,
248,0.998,1.19,1.86,4.54,4.93,PM1,
249,0.945,1.14,1.76,4.25,4.48,PM1,
250,1.01,1.20,1.82,4.25,4.47,PM1,
251,0.996,1.18,1.78,4.31,4.63,PM1,
252,0.975,1.17,1.77,4.28,4.55,PM1,
253,0.979,1.17,1.79,4.15,4.39,PM1,
254,1.00,1.18,1.79,4.19,4.49,PM1,
255,0.983,1.17,1.77,4.39,4.80,PM1,
256,0.938,1.12,1.72,4.19,4.63,PM1,
257,0.926,1.11,1.67,4.03,4.42,PM1,
258,0.902,1.08,1.64,3.96,4.22,PM1,
259,0.892,1.07,1.63,3.79,4.05,PM1,
260,0.941,1.12,1.70,3.99,4.36,PM1,
261,0.932,1.11,1.70,4.05,4.49,PM1,
262,0.912,1.10,1.68,3.96,4.32,PM1,
263,0.942,1.12,1.71,4.02,4.35,PM1,
264,0.984,1.16,1.74,4.26,4.53,PM1,
265,0.964,1.14,1.73,4.30,4.57,PM1,
266,0.888,1.07,1.62,4.00,4.28,PM1,
267,0.885,1.06,1.61,3.85,4.18,PM1,
268,0.909,1.08,1.66,3.65,3.96,PM1,
269,0.962,1.14,1.73,3.90,4.36,PM1,
270,0.911,1.09,1.67,4.01,4.45,PM1,
271,0.883,1.05,1.62,3.87,4.18,PM1,
272,0.869,1.04,1.60,3.70,3.96,PM1,
273,0.894,1.06,1.64,3.90,4.28,PM1,
274,0.892,1.06,1.64,3.83,4.23,PM1,
275,0.893,1.07,1.61,3.75,4.10,PM1,
276,0.877,1.05,1.60,3.77,4.08,PM1,
277,0.903,1.08,1.66,3.74,4.00,PM1,
278,0.914,1.09,1.67,3.81,4.23,PM1,
279,0.847,1.02,1.58,3.75,4.14,PM1,
280,0.802,0.974,1.52,3.60,3.87,PM1,
281,0.887,1.05,1.61,3.76,4.08,PM1,
282,0.859,1.02,1.56,3.73,4.04,PM1,
283,0.835,1.00,1.53,3.58,3.89,PM1,
284,0.831,0.992,1.51,3.49,3.75,PM1,
285,0.802,0.962,1.47,3.39,3.66,PM1,
286,0.796,0.957,1.46,3.40,3.72,PM1,
287,0.796,0.951,1.44,3.34,3.53,PM1,
288,0.816,0.977,1.50,3.63,3.79,PM1,
289,0.774,0.934,1.45,3.47,3.75,PM1,
290,0.785,0.942,1.42,3.25,3.61,PM1,
291,0.838,0.994,1.48,3.30,3.66,PM1,
292,0.806,0.960,1.47,3.40,3.69,PM1,
293,0.806,0.960,1.46,3.41,3.79,PM1,
294,0.837,1.00,1.50,3.48,3.78,PM1,
295,0.784,0.943,1.44,3.47,3.76,PM1,
296,0.763,0.915,1.39,3.34,3.58,PM1,
297,0.751,0.905,1.37,3.39,3.63,PM1,
298,0.762,0.916,1.40,3.20,3.40,PM1,
299,0.771,0.920,1.40,3.12,3.40,PM1,
300,0.810,0.962,1.45,3.24,3.49,PM1,
